model,seed,material_id,y_true,y_pred,residual
Magpie,456,mp-6560,1.2448953336918616,1.2127904816533206,0.032104852038540965
Magpie,456,mp-6628,1.444622429442504,1.2773167072751972,0.16730572216730688
Magpie,456,mp-6661,2.037087695812877,1.8041328312721654,0.2329548645407118
Magpie,456,mp-6916,2.2404518955053336,2.224435131488811,0.016016764016522522
Magpie,456,mp-6917,1.866411405498952,1.8998247883844095,-0.03341338288545748
Magpie,456,mp-6919,1.9115357864682487,1.9806861388088297,-0.06915035234058098
Magpie,456,mp-6938,2.233602682980597,2.2020393446182993,0.03156333836229752
Magpie,456,mp-6973,1.3141622717099846,1.0941555685958984,0.2200067031140862
Magpie,456,mp-7003,2.0415979394933763,2.0254439020329165,0.016154037460459847
Magpie,456,mp-7017,2.1121322480074234,2.0927205377700964,0.019411710237327018
Magpie,456,mp-7077,1.1146109842321732,1.2335492924816516,-0.11893830824947837
Magpie,456,mp-7079,2.144767184498774,2.0163893248712026,0.1283778596275713
Magpie,456,mp-7162,1.6699023648005955,1.5085554483509012,0.16134691644969434
Magpie,456,mp-7168,2.105823445037387,2.130801531174679,-0.02497808613729191
Magpie,456,mp-7186,2.023651580111118,1.9718024334047362,0.051849146706381743
Magpie,456,mp-7232,1.3030880105280536,1.2897590305017914,0.01332898002626215
Magpie,456,mp-7297,1.270981456062332,1.3570416700054255,-0.08606021394309349
Magpie,456,mp-7302,2.0995390753221725,2.0793917482375104,0.02014732708466216
Magpie,456,mp-7339,1.7633830642235966,2.0136007665210514,-0.25021770229745477
Magpie,456,mp-7365,1.93492748380264,1.8526612533515614,0.08226623045107861
Magpie,456,mp-7376,1.5593559304129536,1.5486082709949953,0.0107476594179583
Magpie,456,mp-7387,1.366908348521373,1.6435743530568112,-0.2766660045354381
Magpie,456,mp-7405,2.2547196342505296,2.152016519518661,0.10270311473186844
Magpie,456,mp-7433,1.6745580388421282,1.6040824298856915,0.07047560895643668
Magpie,456,mp-7439,1.4069317204751266,1.44479350059741,-0.03786178012228336
Magpie,456,mp-7457,1.0975349472172775,1.7589219725623633,-0.6613870253450858
Magpie,456,mp-7470,1.447530124309636,1.326340014840504,0.12119010946913189
Magpie,456,mp-7473,2.022824128799754,1.9047881223448668,0.1180360064548871
Magpie,456,mp-7547,1.480911977846637,1.4471648305791862,0.03374714726745087
Magpie,456,mp-7574,2.324586972130439,2.386863879671112,-0.062276907540673054
Magpie,456,mp-7575,2.0522051337376856,1.869489865231405,0.18271526850628073
Magpie,456,mp-7581,1.2908578765028875,1.375407833050406,-0.08454995654751851
Magpie,456,mp-7583,1.4380040914218104,1.4643660316854554,-0.026361940263645023
Magpie,456,mp-7589,2.019390495116965,1.831007459198194,0.1883830359187708
Magpie,456,mp-7599,2.2911911885624603,2.018613770455312,0.2725774181071481
Magpie,456,mp-7709,1.990392139185178,1.652610864669353,0.33778127451582507
Magpie,456,mp-7753,2.1097978321814024,2.112480146535562,-0.002682314354159665
Magpie,456,mp-7798,2.16487013144062,2.1546891859874107,0.010180945453209134
Magpie,456,mp-7801,2.044684762318801,2.0310727396315618,0.013612022687239378
Magpie,456,mp-7804,2.403777473791868,2.3315480474500214,0.07222942634184637
Magpie,456,mp-7848,1.375901268009488,1.8504505271512084,-0.4745492591417204
Magpie,456,mp-7878,1.8076229604165757,1.8366371822263439,-0.029014221809768204
Magpie,456,mp-7889,2.1536472095564028,2.1753579785877752,-0.02171076903137248
Magpie,456,mp-7949,1.315214393165261,1.333180230887947,-0.017965837722686118
Magpie,456,mp-7959,1.9221023668076072,1.859681646556582,0.062420720251025186
Magpie,456,mp-7973,1.8386539290826,1.8215486524168223,0.01710527666577777
Magpie,456,mp-8001,2.1544270165131065,1.964874189635178,0.18955282687792852
Magpie,456,mp-8044,2.3565249133403587,2.3305359016007743,0.025989011739584456
Magpie,456,mp-8085,1.7568870290533465,1.6846543363427506,0.07223269271059585
Magpie,456,mp-8094,1.206933761880598,1.235290714622417,-0.02835695274181904
Magpie,456,mp-8110,2.30629632863675,2.078797948852614,0.2274983797841359
Magpie,456,mp-8181,2.043342626242493,1.9514180222518505,0.0919246039906425
Magpie,456,mp-8187,1.624746058172765,1.6223515535345614,0.002394504638203676
Magpie,456,mp-8200,1.7996782027580145,1.844446278953226,-0.044768076195211615
Magpie,456,mp-8211,1.1826143477363498,1.5750975217748284,-0.39248317403847865
Magpie,456,mp-8224,1.7499140153853463,1.467100583798684,0.2828134315866624
Magpie,456,mp-8275,2.1683855071461338,2.092381086093685,0.07600442105244865
Magpie,456,mp-8285,2.2125285116338675,2.0777489403441614,0.1347795712897062
Magpie,456,mp-8308,2.0111304288869905,2.0905744880536474,-0.07944405916665698
Magpie,456,mp-8370,2.271876441595157,2.252898816406424,0.01897762518873325
Magpie,456,mp-8397,1.5951654147902294,1.645152931945416,-0.049987517155186456
Magpie,456,mp-8399,1.7313550373698088,1.651456170107803,0.07989886726200579
Magpie,456,mp-8432,1.8648372726889624,1.836913967600344,0.02792330508861829
Magpie,456,mp-8458,1.834032653891236,1.6888334881000353,0.14519916579120062
Magpie,456,mp-8462,2.0666985504229958,2.1306515635356007,-0.06395301311260493
Magpie,456,mp-8582,2.1239887649429354,2.1156141934403796,0.008374571502555828
Magpie,456,mp-8640,2.010931429730232,2.0402225094081228,-0.029291079677890686
Magpie,456,mp-8677,1.1556092836789154,1.3376019045464103,-0.1819926208674949
Magpie,456,mp-8772,2.338814937417619,2.2984154237071652,0.04039951371045358
Magpie,456,mp-8799,1.3500152982346922,1.1614200068067586,0.18859529142793363
Magpie,456,mp-8812,1.2488556801064317,1.333180230887947,-0.08432455078151535
Magpie,456,mp-8830,2.041270275827564,1.9738680398051933,0.0674022360223705
Magpie,456,mp-8860,1.3846759233595658,1.3620940800925616,0.022581843267004187
Magpie,456,mp-8881,1.8273886607675809,1.8692638758868687,-0.04187521511928782
Magpie,456,mp-8932,1.1843506740469565,1.2991253531592646,-0.1147746791123081
Magpie,456,mp-9027,1.6665928524595406,1.4936569335437337,0.17293591891580684
Magpie,456,mp-9061,1.8378913287384804,1.7567105903393454,0.08118073839913498
Magpie,456,mp-9068,1.3967222785037734,1.4047365677531545,-0.008014289249381079
Magpie,456,mp-9085,1.6130697613958758,1.4902324585956335,0.1228373028002423
Magpie,456,mp-9124,1.7292134020259256,1.7412306463396252,-0.01201724431369966
Magpie,456,mp-9127,1.9440333398092584,1.7211944113455915,0.22283892846366693
Magpie,456,mp-9200,1.2709116394104811,1.2704688702650742,0.00044276914540697376
Magpie,456,mp-9225,2.173611610354988,2.244660941953062,-0.0710493315980738
Magpie,456,mp-9248,1.8971375470157288,1.7765717067448763,0.12056584027085249
Magpie,456,mp-9251,1.3631605302861047,1.6466817308544945,-0.2835212005683898
Magpie,456,mp-9264,1.4947944284283663,1.5351349729434334,-0.04034054451506708
Magpie,456,mp-9389,1.9535229149682551,1.8860996138333441,0.06742330113491102
Magpie,456,mp-9391,1.3328624474958262,1.6660875446862913,-0.3332250971904651
Magpie,456,mp-9473,1.8836216939710089,1.9013942467121432,-0.017772552741134318
Magpie,456,mp-9481,1.421587476009703,1.6799204322077428,-0.25833295619803986
Magpie,456,mp-9514,2.1233419439496366,1.9884619614956183,0.13487998245401833
Magpie,456,mp-9527,2.0286850977462096,1.9111653016835768,0.11751979606263285
Magpie,456,mp-9549,1.994114698738839,2.0808161878825353,-0.08670148914369635
Magpie,456,mp-9565,1.5996866130551266,1.585625399736281,0.014061213318845578
Magpie,456,mp-9570,1.75605006195928,1.668346394483863,0.08770366747541702
Magpie,456,mp-9571,1.7576768627259367,1.7766430389756804,-0.018966176249743727
Magpie,456,mp-9578,1.5446508485735162,1.4182992620078867,0.1263515865656295
Magpie,456,mp-9610,1.6916472100007671,1.7347175077376735,-0.043070297736906404
Magpie,456,mp-9665,1.2190341061448042,1.2653872946301958,-0.046353188485391605
Magpie,456,mp-9690,1.7692886855039551,1.7554515426341855,0.01383714286976967
Magpie,456,mp-9743,1.8108035824848656,1.742881165803249,0.06792241668161658
Magpie,456,mp-9756,2.2371741290053477,2.1436961911463333,0.09347793785901448
Magpie,456,mp-9799,1.797489133785025,1.7749119579128054,0.022577175872219524
Magpie,456,mp-9827,1.0312872488769982,1.0666647662774285,-0.03537751740043027
Magpie,456,mp-9839,1.6937796940382073,1.6415501411769702,0.052229552861237094
Magpie,456,mp-9844,1.944758953467554,1.7899637738014271,0.15479517966612688
Magpie,456,mp-9898,1.7085908451503438,1.6664168161890092,0.0421740289613346
Magpie,456,mp-9918,1.6019839831427192,1.6970224389320014,-0.09503845578928227
Magpie,456,mp-9923,2.18981864756667,2.1357502869991514,0.054068360567518514
Magpie,456,mp-9942,1.756970637116486,1.9207568552417376,-0.16378621812525163
Magpie,456,mp-9971,1.8928734068887656,1.8860902660057823,0.006783140882983263
Magpie,456,mp-9989,2.309734470731215,2.2714180986914085,0.038316372039806534
Magpie,456,mp-10014,1.4400585431496644,1.46205783683485,-0.021999293685185606
Magpie,456,mp-10039,1.7902992414220018,1.703587379532038,0.08671186188996383
Magpie,456,mp-10041,1.5580842736086395,1.7768402864806674,-0.21875601287202784
Magpie,456,mp-10055,2.4943480346910576,2.4903944489229697,0.003953585768087908
Magpie,456,mp-10060,2.1570727751881784,2.1320725382628685,0.02500023692530995
Magpie,456,mp-10086,2.0184300203829064,1.741789472968406,0.2766405474145004
Magpie,456,mp-10092,1.6139580408572138,1.6428104662646696,-0.028852425407455806
Magpie,456,mp-10102,1.4641018776678003,1.4766828382487458,-0.012580960580945488
Magpie,456,mp-10115,2.407210690118078,2.295698977772304,0.11151171234577406
Magpie,456,mp-10132,2.4704737045969933,2.3734775640797094,0.09699614051728389
Magpie,456,mp-10162,1.764310660617228,1.7537446837696506,0.01056597684757743
Magpie,456,mp-10180,1.8352909635809,1.7406936071020913,0.09459735647880874
Magpie,456,mp-10189,1.547885417913373,1.5955137350413837,-0.047628317128010744
Magpie,456,mp-10196,2.4321271294654903,2.3867787920593186,0.04534833740617161
Magpie,456,mp-10197,2.295626467808371,2.310680401502605,-0.015053933694233912
Magpie,456,mp-10244,2.1703556067545065,2.0851885064160984,0.08516710033840802
Magpie,456,mp-10247,2.352790105174253,2.3210706797271055,0.031719425447147565
Magpie,456,mp-10300,2.295285541910094,2.2426442757066685,0.05264126620342546
Magpie,456,mp-10314,1.777013357095503,1.8574756599862763,-0.08046230289077339
Magpie,456,mp-10422,1.680652731707304,1.8099084188533123,-0.12925568714600844
Magpie,456,mp-10437,1.8291622019278189,1.7305262140314206,0.09863598789639827
Magpie,456,mp-10440,2.310006818379358,2.2569991591350966,0.05300765924426143
Magpie,456,mp-10446,1.8540690892725675,1.8467845814579231,0.007284507814644403
Magpie,456,mp-10457,2.2286107814032534,2.1912761179684255,0.03733466343482794
Magpie,456,mp-10550,1.9722259877877693,1.864517856056782,0.10770813173098714
Magpie,456,mp-10616,1.5325378145601511,1.4583887927520507,0.07414902180810046
Magpie,456,mp-10627,1.714262682058498,1.6045261540559304,0.10973652800256772
Magpie,456,mp-10651,1.7467820518163155,1.8357316499463237,-0.08894959813000813
Magpie,456,mp-10669,1.5200116444489071,1.4141605801040003,0.10585106434490688
Magpie,456,mp-10677,1.8424969075458144,1.8208346271395568,0.021662280406257617
Magpie,456,mp-10708,2.264687987318428,2.239432336844581,0.025255650473846813
Magpie,456,mp-10711,2.244108814547987,2.2289479595448003,0.015160855003186757
Magpie,456,mp-10721,2.083875121965382,2.2619510802277305,-0.17807595826234834
Magpie,456,mp-10732,2.383449112106653,2.2535509900741886,0.12989812203246442
Magpie,456,mp-10738,2.089827425803875,2.1174938166923236,-0.02766639088844869
Magpie,456,mp-10740,1.976680045759334,1.9564315437619078,0.020248501997426338
Magpie,456,mp-10746,1.983274379587298,1.9238267210737061,0.059447658513591906
Magpie,456,mp-10782,1.5333907080175513,1.4628750716261936,0.07051563639135772
Magpie,456,mp-10849,1.9813428417603995,1.8576550015308269,0.12368784022957269
Magpie,456,mp-10850,1.8997493904559983,1.900797693136165,-0.0010483026801666462
Magpie,456,mp-10853,2.2234829612561247,2.237123648812951,-0.013640687556826236
Magpie,456,mp-10854,2.249826712082616,2.191055351001414,0.058771361081201956
Magpie,456,mp-10872,2.152462638878885,2.0969962945087497,0.05546634437013509
Magpie,456,mp-10883,2.299513835949057,2.3469840625572056,-0.04747022660814881
Magpie,456,mp-10884,2.273478155014764,2.304972068033755,-0.03149391301899085
Magpie,456,mp-10886,1.9907959999081803,1.9889865864431269,0.0018094134650534777
Magpie,456,mp-10924,2.309008084904101,2.26847189793727,0.04053618696683081
Magpie,456,mp-10930,2.0238736120596674,1.8228316364638975,0.20104197559576997
Magpie,456,mp-10952,1.8100980406811429,1.647600169465696,0.1624978712154468
Magpie,456,mp-10965,1.830402594264953,1.8049790134474226,0.02542358081753049
Magpie,456,mp-10985,1.624869697797401,1.3787247149081416,0.24614498288925946
Magpie,456,mp-11029,2.0192575690191226,1.9181369372183774,0.10112063180074515
Magpie,456,mp-11073,2.090924330023061,2.1141767327773677,-0.023252402754306623
Magpie,456,mp-11157,1.7573656574875882,1.7163032782092789,0.04106237927830936
Magpie,456,mp-11190,2.242181023076024,2.2289479595448003,0.013233063531223888
Magpie,456,mp-11192,2.266417514267355,2.332849456654979,-0.06643194238762407
Magpie,456,mp-11209,1.913819148625592,1.8692638758868687,0.044555272738723284
Magpie,456,mp-11230,1.7390657677570611,1.8418328726202275,-0.10276710486316643
Magpie,456,mp-11233,2.0370797208145865,2.0009394795197726,0.03614024129481397
Magpie,456,mp-11235,1.6748427769465275,1.6957621045834061,-0.02091932763687865
Magpie,456,mp-11243,1.9306994819980807,1.9328567299834367,-0.0021572479853559923
Magpie,456,mp-11277,2.0359337875463237,2.1200597772771275,-0.08412598973080376
Magpie,456,mp-11278,2.269206962383008,2.3111156714331087,-0.04190870905010069
Magpie,456,mp-11300,1.8628764377937703,1.8085217074866096,0.05435473030716076
Magpie,456,mp-11328,2.274631157048543,2.0674726756038293,0.2071584814447136
Magpie,456,mp-11329,2.27732493914452,2.0674726756038293,0.20985226354069075
Magpie,456,mp-11351,1.9407604580155076,1.8197591786297451,0.12100127938576244
Magpie,456,mp-11363,2.0399571434191666,2.074114604226765,-0.034157460807598294
Magpie,456,mp-11382,2.010355088181973,2.1224519825163495,-0.11209689433437653
Magpie,456,mp-11411,1.884512159190394,1.960572110515741,-0.07605995132534704
Magpie,456,mp-11430,1.7935040190171934,1.7790849114735197,0.014419107543673704
Magpie,456,mp-11456,2.361761822951488,2.3080017967885103,0.05376002616297759
Magpie,456,mp-11488,1.6704870607903513,1.6753738248373569,-0.0048867640470056095
Magpie,456,mp-11496,1.8318633781438305,1.7712889342892386,0.060574443854591875
Magpie,456,mp-11508,2.1317533581439294,2.0239958432741165,0.10775751486981289
Magpie,456,mp-11533,2.2111819684824487,2.1804522586995545,0.030729709782894243
Magpie,456,mp-11537,2.3626257079892854,2.4049018306785954,-0.042276122689310025
Magpie,456,mp-11564,2.0747140696119755,2.028936927213795,0.04577714239818054
Magpie,456,mp-11565,2.252243620846843,2.218316698943972,0.03392692190287061
Magpie,456,mp-11584,1.6979090308855378,1.7957546238221278,-0.09784559293659001
Magpie,456,mp-11593,2.386999854208091,2.2622618942841717,0.12473795992391912
Magpie,456,mp-11652,1.7666507515181862,1.7113109071644312,0.05533984435375494
Magpie,456,mp-11687,1.4003134451403298,1.4815737750703022,-0.08126032992997234
Magpie,456,mp-11808,2.1474753585954693,2.159028494542682,-0.011553135947212745
Magpie,456,mp-11816,1.5396656360661272,1.5998110827330891,-0.06014544666696198
Magpie,456,mp-11819,1.4910253356282996,1.3894668492446944,0.1015584863836052
Magpie,456,mp-11824,1.8007926609344167,1.7342025547158981,0.06659010621851857
Magpie,456,mp-11879,1.6674155926179277,1.6010697966741203,0.0663457959438074
Magpie,456,mp-11977,1.7705206437029508,1.8135656162493616,-0.04304497254641082
Magpie,456,mp-12006,2.085258459948461,2.102865152398476,-0.017606692450014894
Magpie,456,mp-12055,1.6557433353073454,1.742825332936218,-0.08708199762887259
Magpie,456,mp-12065,2.082806905046101,2.1523803113390936,-0.06957340629299269
Magpie,456,mp-12070,2.0254451449322883,1.9264506226976923,0.09899452223459604
Magpie,456,mp-12075,2.1081420233274226,2.262494919237274,-0.15435289590985146
Magpie,456,mp-12266,1.87327990296906,1.7764708440890407,0.09680905888001945
Magpie,456,mp-12444,1.8166588175896892,1.685801387458489,0.13085743013120021
Magpie,456,mp-12480,2.174745759344219,2.219778973456669,-0.04503321411244965
Magpie,456,mp-12516,1.7950801794206148,1.9359964809228007,-0.14091630150218593
Magpie,456,mp-12546,2.149840848152133,2.156261432018393,-0.006420583866259655
Magpie,456,mp-12571,2.167922561601553,2.1984850732546843,-0.030562511653131175
Magpie,456,mp-12585,2.363156766233722,2.4202538649521,-0.05709709871837809
Magpie,456,mp-12631,2.259180409600264,2.1701307117716255,0.08904969782863859
Magpie,456,mp-12657,2.077415148139317,2.0742975085223825,0.0031176396169345644
Magpie,456,mp-12674,2.0554165598404888,2.0655955327553923,-0.01017897291490355
Magpie,456,mp-12723,1.673638254348755,1.7220041168547033,-0.04836586250594843
Magpie,456,mp-12742,2.110838769038538,2.112480146535562,-0.001641377497024088
Magpie,456,mp-12798,2.305714562921231,2.3529933808749157,-0.047278817953684715
Magpie,456,mp-12854,1.676474121169098,1.6449937562897003,0.03148036487939776
Magpie,456,mp-12899,1.967678993582466,1.860869906195513,0.10680908738695294
Magpie,456,mp-12900,1.9697140379753697,1.860869906195513,0.10884413177985675
Magpie,456,mp-12908,1.7863325376110433,1.6090828354879108,0.1772497021231325
Magpie,456,mp-12953,1.6752374274395996,1.6448788292909664,0.030358598148633176
Magpie,456,mp-12961,1.971085571230287,1.9711114160858263,-2.5844855539247646e-05
Magpie,456,mp-13097,1.5605999853075407,1.5984336951296418,-0.0378337098221011
Magpie,456,mp-13100,2.4019620030929056,2.4436209263817212,-0.0416589232888156
Magpie,456,mp-13160,1.885417765110936,1.8843601861698402,0.0010575789410958158
Magpie,456,mp-13190,1.5520960791704652,1.4525796618381435,0.09951641733232175
Magpie,456,mp-13200,1.8976215938571424,1.878138976773902,0.019482617083240283
Magpie,456,mp-13270,1.68656477457419,1.7317491172619373,-0.04518434268774718
